,mu1,mu2,mu3
0,0.5313928127288818,0.5642334818840027,0.3989420235157013
1,0.5328075885772705,0.5680059194564819,0.40283632278442383
2,0.5372827649116516,0.5767500400543213,0.4093727171421051
3,0.5267989039421082,0.5552993416786194,0.3923078179359436
4,0.5356334447860718,0.5726913213729858,0.4054505527019501
5,0.5286194086074829,0.5585134625434875,0.3943559527397156
6,0.5335372686386108,0.5691511631011963,0.4034000337123871
7,0.5292435884475708,0.5599754452705383,0.39570382237434387
8,0.5205467343330383,0.5424633622169495,0.3820607364177704
9,0.519159197807312,0.5393974184989929,0.3793918192386627
10,0.5298652052879333,0.5615550875663757,0.3972751200199127
11,0.5195388793945312,0.5396298766136169,0.37902146577835083
12,0.5189204216003418,0.5380568504333496,0.3774586021900177
13,0.5169565081596375,0.5350242853164673,0.3760460913181305
14,0.5199276208877563,0.5404586791992188,0.3797224760055542
15,0.5175194144248962,0.5356455445289612,0.3760087788105011
16,0.5256912112236023,0.5525188446044922,0.38958248496055603
17,0.5230263471603394,0.5476558208465576,0.38630732893943787
18,0.537056028842926,0.5760759711265564,0.40863457322120667
19,0.5354690551757812,0.5729734897613525,0.4063106179237366
20,0.5363972187042236,0.5754028558731079,0.4087825119495392
21,0.535352349281311,0.5722440481185913,0.40524008870124817
22,0.5291183590888977,0.5595844984054565,0.3952549397945404
23,0.534182608127594,0.5700965523719788,0.40377384424209595
24,0.5345426797866821,0.5708296895027161,0.40434902906417847
25,0.52290278673172,0.5473135709762573,0.38595911860466003
26,0.5226430892944336,0.5455424785614014,0.38328075408935547
27,0.5260185599327087,0.5543583631515503,0.39223435521125793
28,0.5292229652404785,0.5602796673774719,0.3963005542755127
29,0.5203631520271301,0.5415244698524475,0.3807455897331238
30,0.5293357968330383,0.5598606467247009,0.39530643820762634
31,0.5276376008987427,0.5565518736839294,0.39284488558769226
32,0.5313925743103027,0.5639885663986206,0.3985101580619812
33,0.537740170955658,0.5775044560432434,0.409795343875885
34,0.5374255776405334,0.5765131115913391,0.40865328907966614
35,0.5355334877967834,0.5725324153900146,0.40537795424461365
36,0.5298954248428345,0.5610218048095703,0.39624494314193726
37,0.5320586562156677,0.5660676956176758,0.40088847279548645
38,0.5316892266273499,0.5651695132255554,0.4000326097011566
39,0.536785364151001,0.5756001472473145,0.4083351790904999
40,0.5418303608894348,0.5861963033676147,0.41703566908836365
41,0.5309889912605286,0.5637113451957703,0.39884740114212036
42,0.5407004356384277,0.5843099355697632,0.41596871614456177
43,0.5281621217727661,0.557173490524292,0.3928840756416321
44,0.5339216589927673,0.5684423446655273,0.4013108015060425
45,0.5256341099739075,0.5516868233680725,0.388192743062973
46,0.5334594249725342,0.568436861038208,0.40226516127586365
47,0.5302108526229858,0.5611298084259033,0.3957771062850952
48,0.5368025302886963,0.5757861137390137,0.40863338112831116
49,0.5298781991004944,0.561368465423584,0.3969119191169739
50,0.5290812253952026,0.559723436832428,0.3955833315849304
51,0.5361361503601074,0.5736237168312073,0.4061008095741272
52,0.5248189568519592,0.5507171154022217,0.3881349265575409
53,0.5328859686851501,0.5677443742752075,0.4022049903869629
54,0.5307471752166748,0.5631305575370789,0.3982918858528137
55,0.5317705273628235,0.5644479990005493,0.39855754375457764
56,0.5353783965110779,0.573018491268158,0.4065726399421692
57,0.5310861468315125,0.5635284781455994,0.39830827713012695
58,0.5409674644470215,0.5842104554176331,0.41522645950317383
59,0.537791907787323,0.5779134035110474,0.4104287624359131
60,0.5395820140838623,0.5809419751167297,0.41219353675842285
61,0.54889976978302,0.600147008895874,0.4276042878627777
62,0.5361746549606323,0.5740782022476196,0.40704622864723206
63,0.5328359007835388,0.5667931437492371,0.4009336829185486
64,0.539443850517273,0.5808443427085876,0.4123525321483612
65,0.5412933230400085,0.5843139290809631,0.4152323305606842
66,0.5380769371986389,0.5774610042572021,0.40915241837501526
67,0.5356485843658447,0.5733674764633179,0.40664905309677124
68,0.5407931804656982,0.5830032229423523,0.4134174883365631
69,0.5277618765830994,0.5568541884422302,0.3931366205215454
