,std1,std2,std3
0,0.12927661836147308,0.26515573263168335,0.21227191388607025
1,0.12558944523334503,0.25632068514823914,0.2043226808309555
2,0.12311675399541855,0.25222522020339966,0.20182722806930542
3,0.12659846246242523,0.2589198648929596,0.2067989557981491
4,0.1204059049487114,0.2464969903230667,0.19689549505710602
5,0.1255151778459549,0.25758668780326843,0.20645494759082794
6,0.12296676635742188,0.25149908661842346,0.20088046789169312
7,0.12494023144245148,0.25610587000846863,0.2050004005432129
8,0.12645891308784485,0.2589851915836334,0.20718248188495636
9,0.12256358563899994,0.2507030963897705,0.20020753145217896
10,0.12334800511598587,0.25260472297668457,0.2021436244249344
11,0.12222566455602646,0.25097236037254333,0.20131798088550568
12,0.11594684422016144,0.23738938570022583,0.1896740198135376
13,0.11826085299253464,0.24164161086082458,0.19282402098178864
14,0.11953995376825333,0.24490001797676086,0.1957979053258896
15,0.11973709613084793,0.245310977101326,0.1962423175573349
16,0.12217441946268082,0.2503492534160614,0.2003147155046463
17,0.1265842616558075,0.25909623503685,0.20715530216693878
18,0.1258113533258438,0.2573343813419342,0.20541618764400482
19,0.1292213499546051,0.26499271392822266,0.21223853528499603
20,0.12963458895683289,0.2649991512298584,0.2115977555513382
21,0.13012872636318207,0.26679328083992004,0.21344619989395142
22,0.13191013038158417,0.2707194685935974,0.21698322892189026
23,0.13133341073989868,0.2689777910709381,0.214951753616333
24,0.1300133466720581,0.26644930243492126,0.21315227448940277
25,0.1274576187133789,0.2608759105205536,0.2085038423538208
26,0.13122618198394775,0.2704150080680847,0.21756991744041443
27,0.1276671290397644,0.26050707697868347,0.20763200521469116
28,0.12695975601673126,0.2595800459384918,0.207207590341568
29,0.12949836254119873,0.26567184925079346,0.21284134685993195
30,0.12403837591409683,0.2542385160923004,0.20341724157333374
31,0.12859736382961273,0.2634742259979248,0.2107010930776596
32,0.13069114089012146,0.26838165521621704,0.21514375507831573
33,0.1259988248348236,0.25834566354751587,0.20690950751304626
34,0.12837976217269897,0.26334521174430847,0.21087440848350525
35,0.13129828870296478,0.2696691155433655,0.2161938101053238
36,0.12985281646251678,0.26689234375953674,0.21415890753269196
37,0.13059885799884796,0.2671952545642853,0.2134162187576294
38,0.13098081946372986,0.2685612142086029,0.21508049964904785
39,0.1255583018064499,0.2573167085647583,0.20595058798789978
40,0.12279466539621353,0.251571387052536,0.20137403905391693
41,0.13059918582439423,0.2679993212223053,0.2147873342037201
42,0.11851629614830017,0.24222438037395477,0.19346711039543152
43,0.12513582408428192,0.25692546367645264,0.20586594939231873
44,0.12235324829816818,0.2517262101173401,0.20205605030059814
45,0.12666526436805725,0.2605017125606537,0.20909163355827332
46,0.12416353076696396,0.25475144386291504,0.2040478140115738
47,0.12580163776874542,0.25859490036964417,0.2074497640132904
48,0.12373314052820206,0.2532729208469391,0.20246903598308563
49,0.13175879418849945,0.2703652083873749,0.21669405698776245
50,0.13047295808792114,0.2676006257534027,0.21432669460773468
51,0.12742188572883606,0.26147887110710144,0.20938144624233246
52,0.13445737957954407,0.27558302879333496,0.22043105959892273
53,0.127280592918396,0.2610161304473877,0.20907777547836304
54,0.128840833902359,0.26441842317581177,0.21196110546588898
55,0.13006235659122467,0.2676343321800232,0.2149481624364853
56,0.1264471411705017,0.25894519686698914,0.2071557641029358
57,0.1263648420572281,0.2594115734100342,0.20788060128688812
58,0.12785987555980682,0.2617092430591583,0.20906028151512146
59,0.13100452721118927,0.2681659162044525,0.21439188718795776
60,0.12865757942199707,0.26383495330810547,0.21114788949489594
61,0.12555459141731262,0.2576672434806824,0.20637263357639313
62,0.13400587439537048,0.27492114901542664,0.2201986461877823
63,0.13438023626804352,0.27625390887260437,0.22183194756507874
64,0.12898950278759003,0.26471996307373047,0.21220171451568604
65,0.13077405095100403,0.2681490480899811,0.21469436585903168
66,0.13113750517368317,0.26911163330078125,0.2154455929994583
67,0.1341697871685028,0.2746509909629822,0.21944938600063324
68,0.1310717612504959,0.26916155219078064,0.2156127244234085
69,0.13621799647808075,0.27950695157051086,0.223906010389328
