0.068229,-0.29899,0.78977,0.81121,-0.52522,-0.21801,-0.46093,-0.89432,-0.79029,0.65094,0.32126,-0.30534,0.17955,-0.31294
-0.60264,-0.74558,-0.24806,0.72318,-0.9094,-0.11242,0.50994,0.20337,0.43931,0.67533,-0.17659,0.16336,0.83927,0.99896
-0.54401,-0.049943,-0.39093,0.36667,-0.1958,0.89848,-0.33923,-0.5038,0.61838,0.39234,-0.68912,0.77681,0.028271,-0.2929
0.74368,0.68841,-0.55591,-0.083426,0.24093,-0.24641,0.33598,0.49268,0.11425,-0.29006,0.53207,0.34244,0.1077,0.58732
0.99329,0.57185,0.40905,0.5852,-0.48571,0.66695,0.38932,0.19519,0.2041,0.066096,0.65516,0.65859,-0.81611,-0.41128
-0.44711,-0.35134,-0.38122,-0.082329,-0.72428,-0.626,0.32583,-0.90993,0.29267,0.75562,0.66714,0.18497,-0.2629,-0.45658
0.34374,0.47466,0.2781,0.012142,0.083993,0.64723,0.94425,0.43266,0.99164,0.70406,-0.6317,0.62109,-0.81854,0.23632
-0.46241,0.74245,0.88115,-0.070774,-0.4592,0.37826,0.61571,-0.38467,0.94085,0.050632,-0.73176,-0.13987,0.39364,0.68136
0.77499,0.6331,-0.21331,-0.23181,0.59555,0.16409,-0.95913,0.66014,0.65359,-0.07774,-0.34182,-0.66925,0.85764,-0.64572
0.34446,0.46449,-0.34454,0.4619,-0.0059352,-0.62327,0.43757,0.91918,0.48725,-0.15671,0.86945,0.85698,0.51157,0.85538
0.99974,0.6812,-0.45947,-0.47022,0.82777,-0.42714,-0.85533,0.83417,-0.010516,0.3148,0.92297,0.024994,0.64987,0.50122
-0.54391,-0.47856,-0.72031,0.3134,-0.21467,0.18448,0.54034,0.51539,0.096508,-0.81805,0.70679,-0.61884,-0.75845,0.86423
0.052366,0.67344,-0.7136,0.064931,0.62322,0.17591,-0.12999,-0.10869,0.29752,0.85848,-0.87561,0.3477,-0.0086331,-0.52179
-0.091854,-0.51954,0.70405,0.71577,-0.96654,0.66083,-0.35951,-0.28331,0.61192,0.045258,0.10261,0.20851,-0.23394,0.89054
-0.77569,-0.5761,-0.94436,-0.011077,-0.59947,0.89155,-0.94373,0.37945,0.91773,0.77232,-0.17958,-0.86982,-0.048784,0.45616
-0.25605,-0.69368,-0.33701,0.075865,0.11597,0.088784,-0.78233,0.12181,0.93333,0.072601,0.79328,0.080815,-0.75706,0.1253
0.76124,0.37464,-0.18436,-0.69074,-0.69783,0.91636,0.06639,-0.9433,-0.17145,0.56152,0.51093,-0.89426,0.26917,-0.023945
-0.034917,0.63947,0.77715,-0.94583,-0.85331,-0.74376,-0.42469,-0.10262,0.24231,0.86273,-0.81216,-0.092221,0.30843,-0.39693
-0.25968,-0.13872,0.70394,0.12013,-0.90112,-0.31359,0.6089,-0.22038,0.6489,0.68986,0.73364,0.55936,0.73252,-0.15642
0.93576,-0.096975,-0.64864,-0.033912,-0.24224,0.48281,0.40251,0.15461,-0.28164,0.11192,0.36135,-0.080139,0.75763,-0.85953
